Id,Price
3420,138482.56895917837
12262,243661.15435442358
5032,139205.8805954596
8949,343306.761057953
15567,228142.10713120946
16389,162696.07862889665
7809,98214.69299023105
8990,225434.61515589088
16089,271650.00379982736
12743,112809.29533045314
5132,124536.49437630503
1619,277245.7117557601
2428,117957.93416532283
16741,154689.3615210578
13193,224654.69874330773
12588,507867.6585633958
5067,165439.17267231134
14685,123780.19498613112
2292,142889.5082928859
5746,126764.1716237743
12578,163575.6200220935
14834,209586.81821646102
2147,172212.1819954047
8222,129606.52548579234
10419,264165.77571617294
11492,197729.49394887782
3006,221804.98846651096
8761,193016.17042442292
15371,309695.52461576357
16367,165025.33075830655
6317,250570.41478877072
10878,317044.5392033938
3895,156253.1476698808
8041,143258.71257019023
13428,438149.5333231419
14669,146880.23049026457
1006,181479.36095778775
12271,175806.7336581743
3764,230963.25653787135
7675,195472.1320407553
11709,277789.087948436
8629,144732.86763327298
1105,276634.3503665292
6096,200656.802577095
11727,211707.7958582709
5157,179248.16817479167
3679,129270.94037742868
1755,122095.3164728208
7391,209889.29443406648
7425,113016.88272644764
6882,334468.135730532
10752,379381.0338383303
7472,260209.04393782478
14320,113668.0299502499
9596,167899.26948730272
5317,208158.0051950655
7378,101333.92117887065
16154,183844.9103820727
3464,185993.45652821075
4197,220976.63426490803
9477,112105.12576486955
12705,205424.1480675846
16426,204359.37607257426
1481,70335.31511169202
9946,225949.696542481
12025,224779.75127370146
5341,231440.32788073234
9923,319746.13548940065
7953,280225.69270446716
11066,246841.8993131824
5037,169864.47316881496
2509,180540.15766283963
4937,290944.26350148424
12089,400319.7686277695
4964,172824.2294462318
16500,248572.4885965234
4625,150043.76868787853
2363,421933.03405579267
8148,196503.53457115192
3804,188524.3690820267
4584,155606.8854954896
10694,132689.98431599577
2691,162363.84931213965
2983,198505.11950945194
13563,357383.60964954965
10747,216590.6769779045
1721,205199.18458516058
2789,264397.17683274637
7214,260214.34062459218
8659,258960.13450033165
5107,291238.0094643215
3843,232277.66954383158
14610,368298.9482035065
15505,170373.02385937533
5060,256005.01716887433
16055,235848.48014503735
14963,196138.17129282787
4118,138783.82667330696
1672,198432.76328305766
3209,176717.9888554913
16515,133871.75413052802
973,175875.32278408113
12529,183471.95707777014
5896,118891.09046528907
5450,227751.945953761
3249,186515.49866351177
8911,180168.1471242971
5898,223526.44824548915
1024,179203.11021914656
4766,210670.12002625983
15804,186525.57535502766
14303,185933.78731742964
10707,182565.06409314595
6605,223377.28089621427
1138,421606.41919934395
14088,376641.2060513383
9154,181259.192415112
8190,205352.34859611056
398,234960.68605645583
13302,284479.1961577063
9696,140036.64219374405
16786,112444.06792226588
16230,195965.3081667213
6552,190732.1284850879
923,223653.38836254005
9602,266091.9558329833
5857,250548.37561138108
8120,170997.72285952524
7134,179187.1430765388
11726,175686.99860444642
8069,121378.52388218252
12420,173938.80799165292
8604,195585.20524039055
4854,277778.50778624037
12212,173614.2557221287
12099,380959.5521367145
3882,326614.2561670172
6995,354981.74816296675
10172,195936.17340218334
11672,371467.3518696524
12897,295620.82193664985
16097,173809.44819946418
6779,247016.9955363333
11199,192007.65353731092
10816,224082.70004983884
143,437946.1613949705
5399,245293.80452276446
3286,155218.95498314322
13706,192985.67034716016
1935,403798.08272350306
16000,179098.53517415977
2860,187726.64115558594
11407,186600.44823948375
16378,276314.7173627232
12278,174412.6934910713
3842,181927.22382474996
2692,315432.1752858655
7699,176106.40395878162
6825,264694.9148597851
7268,181871.73605203553
1477,342639.4608949104
9887,191036.21413872074
9436,181992.6336984007
3179,249446.3297695823
1350,460082.6960399239
10643,233001.37712198772
5793,197323.0680533198
11494,284344.5713784673
4206,218276.58472877528
12419,224877.5099788997
8530,216202.66562552922
5985,180493.98486404782
8908,202723.87072563815
256,123594.65708620317
7234,181549.21521154643
5648,209748.79258314456
3014,176451.98735683705
2184,182035.7495541928
9189,313923.97776112636
14884,182900.74189399584
10333,172329.5408789806
15896,137952.82319757814
13269,187482.71385101098
8603,228888.186292619
15087,171369.40529976177
4344,174438.95387039369
7981,70901.5627688775
10908,230989.31084131746
6190,177959.24314360903
11742,220665.51459099608
9224,151498.65513017078
14667,203504.90742343848
458,180911.95727387854
2464,324240.39630210126
12320,257817.216250285
278,185093.02614474748
2912,187719.02520087463
6698,207432.75462334897
4510,137142.7248979029
4183,189251.93290521315
5551,222976.54569879395
12187,174586.58058215334
7948,212178.0426110386
10808,183227.10040314312
12432,195264.71068965257
5356,183652.86598513165
8984,550047.1900332018
9203,181863.24946952774
15412,95169.3059817369
12041,127882.56196589717
7644,258884.9835514156
7071,173221.03040380776
10685,192136.96687651688
6763,305221.7642797915
940,133002.72800132146
14959,205199.18458516058
1338,167668.03970523394
5351,130829.79010355417
6524,181724.03099621038
12516,154597.04093038518
3288,253373.95019019718
3146,242761.13170226812
3954,182214.92465229906
11955,150983.00351720845
1211,238274.56220300493
15668,203443.58233453383
1320,96101.1855230461
9108,159922.51746716752
16482,321195.68167032336
5017,154124.81709081327
8290,229986.06378944655
4304,394961.72529232054
1930,229094.0627336432
12530,173468.27967943798
11295,331005.91701177106
3002,150346.63251559503
15483,159089.28990613748
11525,196720.1528852123
13978,124360.67982364903
4885,157484.62212688607
8325,180220.72634594902
3630,117394.00621938719
9165,187704.91960604864
13945,242477.45791524724
10663,200566.5651286735
14803,179271.5345236857
7621,151760.7230891176
8205,242186.0010117275
10387,205147.02582745862
5457,148160.22797939146
10234,330640.0368904945
6251,174829.2394144059
701,238569.3899084678
7930,165964.72652657915
15028,155008.97614514516
12172,83049.99560900094
5805,203676.88187400773
7411,292767.1202702136
14806,181652.78649646605
7890,172140.39537249669
10440,115819.27906872687
14926,170186.99111139597
5381,154520.84739266496
3800,344513.4811064985
10511,228679.60640772188
9324,263040.2236096195
3313,221538.14326530125
7351,162746.0520188202
8459,184991.7012997797
9957,156114.29300509862
12024,152222.18357578004
4380,230169.8255541745
5042,132049.25464088266
13289,147563.2942467941
13407,378928.9282115565
13258,153101.74081198827
15993,312109.1299900825
12525,179640.93919027754
4062,201027.9367501842
12065,248668.76700497282
8227,163222.4954668153
11333,158953.86594349536
2867,130003.47890556512
3319,268114.2794378733
3523,298704.65434045787
7055,200452.01231448795
14930,178248.2059927629
3444,139659.2661250514
2940,328842.29486550624
6935,358647.42913113383
16116,397184.2756216975
13370,236827.1257068883
6103,245536.00956082385
7446,186680.20848691062
1859,179019.13502975603
4079,178633.2815710688
3228,193145.64594663915
9665,160434.45487603397
15957,373906.97661069996
11533,181094.22299010344
2314,123454.8176444515
4096,205596.81937406654
13437,183156.12137783362
5980,225369.68488766762
2008,191122.99268205234
6754,187140.85213051684
4129,155475.30588980066
14557,227896.77343019913
7096,310758.79793159926
14297,262539.5657123681
3967,282259.3598689626
16485,130285.52291670261
13075,273620.6295977904
14289,206593.91376624818
10988,165073.11077050303
3230,150995.42994039462
13250,172849.74321774355
2559,155449.50947648723
7739,331980.7927595707
7213,155306.6348142653
6639,222506.37344275467
3164,337760.3697949539
15207,139058.69716240626
5113,179091.5564163362
3929,139802.97602645986
14493,253689.8281819474
11110,177071.7494406849
2033,194353.33103720463
16057,210888.57402592737
16709,222968.9995598997
14313,150102.43256727915
1028,281149.9383492432
7187,118473.75061240076
3738,339225.60186032974
9869,329435.6628382994
12644,196925.1190912106
3686,127611.35302678317
9196,235003.04400346617
12326,203519.8131077098
4936,206194.945333247
13314,171585.25099417212
9857,375541.2155063331
519,189248.27821705397
8410,180506.65875650742
1720,194151.29116570047
10341,212108.6592179976
14415,196396.19653147348
10613,314444.31272320077
8027,199097.46083111028
15539,255583.29604346195
7431,257243.98185563312
1370,144654.6122422299
12708,157465.90240184826
2250,208045.08063327306
14758,143225.62920532245
8525,344884.83844704984
1538,274208.9056189999
1142,146141.28089734676
1152,229629.48539268284
9802,181729.24460470185
3331,264179.14556158456
15203,188585.5256070631
4247,197439.34170041987
1976,500975.81644808984
2346,217738.8055062161
10078,218628.09560730337
1938,216768.54569699962
7819,197909.74028094197
2168,237584.0954329244
15634,216713.0870959719
8465,238843.1099967934
9313,155970.00717231733
6539,139916.94563740722
6325,102367.00624937972
13442,274147.0932712926
9967,220176.84430292214
7893,290346.99550264014
2861,191338.73737770377
11031,349136.9755862871
15073,121357.25741842024
13837,162599.18111044448
2524,231251.90590689782
8617,202379.6560278441
13513,176376.1010605238
3081,184305.4891403163
10675,368556.99625595816
1907,96977.36942279786
4872,254992.41714138188
16274,363820.63938862405
11837,243968.77914727997
16577,219459.61632450245
5231,347862.8305424826
11315,192177.1138720245
273,205147.02582745862
8363,237031.37850462788
4255,235141.66179167776
16330,247438.17249972338
11528,170508.24648239036
14799,268533.6235175834
1611,294550.8018256026
9234,193766.22225768372
1633,123484.60932812066
6791,251038.91729983536
11567,487750.0883528448
3070,206655.2118181423
12094,200525.90146418085
14335,378086.00399675913
137,162566.45689816138
7182,158015.90526931145
11718,190919.00290642786
5194,95784.4042785671
97,346732.03493574745
5118,493293.4770649143
13920,264169.3984708203
9952,197763.44216227692
15337,200521.09273794375
10243,219454.82796428713
4048,275314.0307454703
171,186594.15901762305
11378,156542.45612450066
14190,175454.96282798212
15265,136283.40038320172
2740,129019.24030139914
5573,293737.95740545116
4481,258691.91242969024
2631,150739.35699384642
4984,261214.64681963823
16466,198849.5211740451
16716,121593.93967010554
15325,185049.3757345976
10115,184515.4826333414
117,257625.28102951593
5476,125088.7744084349
11757,179216.0876404177
12359,137424.62503542955
15546,191477.82650729598
8133,159272.7688637994
9018,217394.43933594075
2075,162733.29454269898
11170,319457.07960188994
15733,214373.1569149682
9280,146825.04057216714
10734,313498.4013915455
14071,159198.536013696
7373,233185.95272233675
14736,175153.19472006868
3458,117400.42876536747
6183,174397.11864497073
7825,224628.69842041165
16775,175299.6313908675
5717,173960.08872050478
12397,134841.70740318982
8189,508604.4872791193
4423,206702.14876343485
3994,103441.91314804392
10342,191652.1746406573
10051,193671.56480730855
9453,147431.72845678314
12593,430552.94645130786
1274,94945.65662887754
6933,301009.0510463261
1761,150020.45449798956
7157,305488.63288096874
15169,153488.40944070104
6792,359488.86517713213
13830,178283.08968909376
7240,177462.77389124356
3051,283190.08560826076
6550,120871.20686358983
4603,175332.95723633125
5729,156501.0360338384
13473,335618.67044791
15104,133963.11642594132
6599,325784.87086440565
2216,347857.459980513
8721,298810.3168525565
3645,194333.28983033384
8664,205794.12974645686
11001,187957.9163885058
753,158705.9878301269
8129,260361.56840796984
15235,172359.1409306329
3359,186939.43995215185
10424,301290.7934418509
10226,232978.17118340495
9252,171789.6440557844
3008,260452.55273944896
5849,175099.21025605738
8494,222055.0979863923
6764,330450.6291473175
12445,320257.579798349
11716,182929.83049204684
4508,121473.98400064735
5669,198560.81547383967
11427,124227.10895431059
11065,182506.49731439553
8910,209589.938383102
16401,109384.10694006203
11913,153842.56859840784
6221,216978.6874855759
10839,184820.0436671049
2809,206821.90011820185
13311,157196.59283586676
6866,189174.57618445158
6019,177252.93438619404
3024,175803.14834212104
1391,225251.58979387354
15904,240176.25464680154
15858,261219.4807132939
9911,196739.24356281187
16579,196733.52820769494
4394,325173.5816620511
1468,476128.80451566423
12965,151588.44553170507
2249,196979.37722322784
14384,162210.22770926982
13040,122147.14408307718
8872,147329.59669399206
12864,221538.19292033353
15712,153597.18216136668
14049,160317.21377160525
1840,107262.47807038529
12019,180081.5594508794
8948,173149.66314065448
15154,235061.8997439602
6943,149438.39540797262
12564,372911.41306219145
12766,159076.35271502973
7255,253567.22019684178
7962,155351.88545164609
709,144305.9596259495
4634,152064.33127500917
889,225200.81558801714
4774,124013.57233042862
13890,163019.3174102055
15431,153634.03141918848
8726,297891.79323224263
10373,139725.731051205
6413,181884.64084626362
9761,138531.53649651486
15864,161766.66177939528
6147,130300.37177046554
3384,248609.84650788154
320,226030.71346242575
8006,193886.5724517996
14395,186697.3114120315
14976,113123.40131666364
12185,218791.25943485618
4779,120378.01970745115
8551,161345.6913314553
9025,265089.31939835654
10616,216688.01070578606
7475,104842.55843212055
6341,319522.9498637943
14163,143452.79887007753
2211,209790.11165033802
10532,279465.1735788696
14338,128914.82179887375
831,175447.18372215767
3382,177431.3383329646
9209,299211.03905945504
7188,214676.13873167327
7197,213221.51800319552
11270,179496.20899730257
15918,101594.97257659707
6937,549650.5619211964
6178,174441.5215506298
10668,135000.11912430837
1413,282124.0919616111
6884,272487.4357324048
8266,202569.02208343524
14019,184437.20008441663
16764,143100.9777915665
15306,191791.40956413973
3740,183605.4199626963
5298,182219.2984599463
8319,179017.59068839438
4229,183672.29210671407
13429,190494.9275335672
1753,221037.68429214245
860,240644.48099697463
14219,163124.17822330666
12113,196245.59152021803
11309,156122.4832921169
9930,196564.6308503932
10570,204947.1985241913
2839,152269.41250048595
6699,121670.07500358463
16647,120190.00883978573
5325,255504.5549946861
13733,164436.3265027581
7818,344084.34129712766
12505,239672.26292029035
9489,183375.83648819063
10106,181996.35281083465
7864,191538.4861116171
5134,203983.51406066
11859,154511.44126403987
7440,279291.2407632368
1525,324659.31025458744
7339,182162.07251799558
8,320159.6869626964
3248,94820.21275147874
8995,224611.17107871093
15178,69108.74931677319
8594,162203.33551184207
15770,220221.55360141041
15859,348712.920407257
1735,317900.16540274763
11410,507329.4497967908
16397,168783.2308139744
3572,148066.79809789927
5501,115399.15757492895
969,195105.63522568424
6977,466917.53868593083
1233,170960.7387011148
4258,176435.44120155237
90,213560.69400808722
16650,187238.54154204135
197,113641.56055762326
12514,308647.97461797425
4367,185665.02648746158
3199,171123.60203930608
5600,203298.38955734402
11641,185310.88366510515
14609,126430.22832465557
12775,164660.30602907902
14240,163689.82523986392
7933,226252.79288497366
6945,338845.95464030385
14006,208154.6002156824
6320,281471.73985600774
12061,173179.06527259503
16369,223923.19761267028
16354,344702.3357186321
3970,375077.8663011378
1048,205762.1375003645
3639,221478.41169409343
14448,254440.57928321374
2812,339149.0997478853
3932,153178.77349879756
14875,273912.1470375583
8883,109440.57877682075
7622,286214.03242499544
7252,124555.38925499882
9751,173389.33044803623
2378,203004.85184659486
6816,241428.50250675078
15358,204692.8468932206
7843,159520.8563263615
10448,398438.9191033231
7840,291537.19671362883
8880,240109.808901303
12551,363145.894997739
15470,191693.67444609702
16207,241766.61577013205
12123,130470.60304014417
15247,250421.7767759447
7481,207568.22661728653
16171,333247.00241038273
7461,332421.47735260794
902,224115.06494649907
13094,165909.93338477984
11584,241159.28417803184
4462,203098.21359115813
15576,144178.53276021394
16606,285198.3152678021
5427,352291.03911896475
7725,170712.07014197562
5409,166248.92483222653
12579,124052.16342873324
12013,254039.45385014123
11321,182244.7799647546
9932,152943.3462494523
591,164685.98974619334
10357,215626.15813783446
3336,243257.52104399315
13,163476.97516215537
4809,212031.84473355755
7555,190422.5674339172
15172,308397.70170134126
6989,157989.04242204397
4707,183458.6187587251
2046,221021.3729340175
6495,151133.3364120849
3873,179893.35802078585
7061,205199.18458516058
12112,209900.0486977879
8917,413896.06751282327
7735,152788.3926213122
16442,218738.82173407727
4244,142212.27520924044
3747,338775.8190928586
11086,186090.83502747834
10080,203049.74204018348
15057,215352.2294653208
1331,203674.65526142129
8891,183647.02821687757
13411,228488.64004368152
16730,217561.91258856986
2267,193847.94449201477
3022,175123.31638830111
11190,219823.02379466922
11857,183654.82075260862
9318,159014.62982614126
16512,192849.6067018971
2053,238503.01414903064
13707,127560.89716414554
12143,144195.41962306667
14080,168014.2470468589
6130,174543.839390297
7936,96549.23027574898
10101,187960.62683013387
5663,213223.43997616024
14811,121670.07500358463
1366,187661.6562653255
908,188811.5051872758
2953,124811.89227476552
14629,152139.84161593483
15096,259815.66090781672
2115,192216.3826232696
11770,173173.17264802512
12701,200217.0153925966
14584,142929.6491106965
1893,368158.30103143747
9501,516349.89811410964
2138,108864.90711624184
9346,185842.21800676227
15960,319052.25048227323
8230,161271.75500023214
13843,220238.8479808502
13810,178710.78389073294
15650,184267.20145720412
9974,149128.9965067304
12200,207742.68555779307
538,181240.15147518273
5334,229924.66655310328
14823,110547.45762971709
4817,179836.53400994933
9041,186104.7432934088
4359,288552.5652093362
4852,296844.25799747027
10141,142144.0869239624
1503,187270.83731221553
16256,399496.55306659645
683,98273.39549437417
14382,180227.71598088538
7248,200609.65165710286
1200,166003.7040101824
3563,168856.46725787967
3681,386055.8513309471
3053,262907.05849963543
4099,223772.1320043756
807,155247.72651078584
4658,340952.8726065851
3535,182218.70954730653
12548,167070.2601091971
10488,227447.3467382516
5851,146420.32287601326
13736,217307.82026395903
875,167156.43931171682
14449,162336.4722116483
3958,360468.8136117498
10727,174593.06531627898
11296,129595.88197543238
13646,206779.30802446615
9599,209329.83267481244
7135,228879.87975428777
5943,320413.94984447473
2695,254046.82910340055
6766,269951.83595689834
5630,176071.8742957441
13586,222021.9607193651
3507,419411.88367835217
10014,147186.5247718767
459,228245.92933487776
3582,196733.75727955945
8560,265565.23990609974
3372,186701.49181728918
13109,260761.08069619123
8160,224235.44748549868
10706,184456.89559453982
9104,322970.61610565835
2870,196264.36850559368
13712,171044.853914368
13924,132090.91494069766
798,276472.9274489737
9750,414139.88740061095
16248,312271.2410924386
3170,177989.85111784324
12700,214289.25217216302
10601,167821.01609117698
514,175337.8542742537
4010,337047.00635926984
8124,157999.484391445
10800,173261.34605691387
13628,211740.8121604246
11637,144280.85670175674
781,180079.8026890504
16156,194108.751740317
12618,249464.3537254332
9766,186856.05180319576
15987,277145.4447637647
11051,309209.92117436754
7673,198882.7455203352
1245,267158.85190297925
2443,141220.17276026885
7413,71095.57172156173
310,166759.64390893606
10921,207509.75608359397
8709,112559.70324912947
12404,353312.62018068874
14986,215965.50281351095
10714,316303.9640755201
14286,214389.81115179375
13828,351068.13951558707
8926,373448.25480979757
12233,183106.08657532794
3913,207170.742161979
5221,188950.79225643526
14965,102700.80619960657
862,202030.33022470667
13907,145548.49194431555
5418,188454.2159460799
2045,187770.55138187163
13321,189087.25732449978
2762,271391.1037545029
13888,154702.881942683
14962,168081.54525603258
13305,415186.25790985744
8487,207598.53392797455
7146,176049.4812753505
1134,176265.24198422607
15092,353924.6556336177
13760,216327.6002721783
11958,390159.7324385185
3177,176673.0211879016
11350,203666.39840344578
1524,124184.276997121
5527,208133.46388646544
2872,176584.91164237412
8602,323034.31854199397
3067,323250.53094255086
10435,222755.08993076778
11222,214188.91689211674
8700,184176.76601893298
10961,237788.92096070017
14305,186211.1397168438
8362,272216.7071386506
4979,167364.06388923543
7180,350421.8126303614
5763,119329.69191736198
2192,235235.10054784815
13581,172436.99275528084
10720,159921.69843613042
1358,243599.33143095233
13366,409450.1517589234
13539,333487.62764638034
12849,215860.2227378626
6794,191240.82900243922
525,476910.7489128809
12223,350745.6727375021
16271,168099.8920520681
5818,124074.50091700055
16588,280218.30711263866
8981,123676.66063703243
16476,123332.02123475588
14663,171873.23409850535
3,136570.60269006705
6615,128164.84464227609
12215,272918.54404426424
304,263233.4633794958
13634,276509.8776438196
9208,179448.10894213483
2175,168846.0595497155
250,224186.2129121371
6045,195906.54295745987
10516,178847.38307279086
1852,464971.44573155517
1573,174801.79342843563
15079,164850.03412374033
5500,183704.8102643366
15775,159256.81869419778
3198,157406.57978918872
6718,181841.46696853547
4149,164075.17850110066
9627,275054.4468424223
7595,311131.33943171974
4538,204993.1631672623
3555,182146.63922145014
10483,365958.33270654635
8834,167076.22664034538
16412,171474.10178281984
6449,165518.85113146185
2767,182507.15869138727
11498,171513.10093170428
16472,147347.7763718792
178,328755.8778163526
10948,199446.03728861132
13313,327520.18603337073
8065,148548.95169338654
102,144445.6045068898
14428,172470.90611554336
11973,138124.9138454283
6663,182852.4215152207
15989,130548.96144863329
10955,507210.3642570416
11772,138688.5459003691
11364,265632.57524256443
7082,166453.94809038556
7749,376919.0668151113
6428,136596.5528028428
6869,112879.90191802074
295,164391.9023552791
12266,233578.69335176746
11129,173577.37189385135
826,231529.67772425708
3262,232925.94453518194
15641,358931.80351237394
1662,508199.0057636174
10926,215316.30238969479
10232,207006.6781633358
6376,182194.30049549666
7817,177700.5681386066
354,192135.38410569835
10076,192563.81404438952
11379,339027.3131176509
10184,124509.67776488738
4696,366339.7103042206
13562,503302.44470645697
5436,188799.03913775797
13196,114577.07404565244
14939,206693.03269873763
14004,187916.87838057175
5916,181267.32516901052
7229,177559.9236888568
9143,153899.63243578284
3440,188463.92327534442
319,164403.95195146467
11683,227951.3444488813
12647,244752.13615298725
12788,173863.8918594896
13662,245522.75535466184
423,295070.391784951
5222,238231.42538368652
9242,191431.96862794526
2641,184652.94607246178
4855,144996.98325774085
5360,167032.20637907155
9799,147477.57379525073
5526,257338.36678682623
10309,166300.48232913113
2144,214868.53643854358
7191,187018.97295886895
6732,170381.5116895231
14789,143808.30974898476
13525,153659.53767767784
4066,435987.04413693264
16422,218582.62412080856
14890,216201.5994059859
2922,211064.14157495686
3601,124177.73708428237
13416,112111.86587179333
14363,180990.07104265076
9496,295310.52242061275
7115,427029.146122321
8615,162085.6102222508
5218,82781.32004939788
9493,199064.48731148665
10623,176661.23431928214
2272,129242.12276127083
3352,324120.3707400295
84,193214.5222158294
8086,123619.61493417222
2595,180320.86973774954
3531,153331.06845200938
7460,291411.6707853363
9214,268152.3425443971
2790,185385.06795575027
10548,231924.46518498508
9218,166357.27308653982
7435,158597.05874275393
15780,192993.8173233859
7640,234326.50195683877
6223,189197.59530896973
3425,113571.19404214363
10582,147279.5849102923
702,240679.31569297216
2111,181635.41753118776
11730,190552.18660225856
9865,213008.5899273016
16478,324981.06225943146
1885,229976.55637637977
3956,354727.1350182577
16735,122844.66367171603
15264,210208.68159584678
15971,145898.34633953395
5584,211553.67891490916
15242,177611.78227166156
14358,176658.32824358912
11300,208249.14679872218
5446,191677.3585636694
3934,184468.02909368902
6610,172964.76266844873
10164,247044.8766397816
4646,204367.3825440074
13304,200744.10320735388
1985,202152.93644542727
4746,143968.68174152126
7963,181974.36381512796
14083,327444.90382321
13140,274533.81501217495
15023,224816.64425389227
13093,230336.13973201317
7160,183510.6199646616
7407,174916.66570201586
16056,182728.59528397422
751,512135.64217892627
6179,97590.02511933963
9137,289772.0848997964
10992,277209.3042319943
5744,379739.16672432283
10884,180246.21115417356
12858,289900.86633827083
13005,257762.3979059872
16714,204431.0652991177
1419,231926.35548533447
6064,200526.52832079385
3771,202720.74319116242
5945,470472.19153672154
8453,70480.24662002762
3806,158149.57845610334
16748,259520.03461933602
11380,216776.49457037714
3107,200189.98667837438
12003,205762.1375003645
14567,300925.123548619
1079,202471.76772114594
11705,136073.71489241978
7814,189871.83778812393
10174,169469.8996363265
5514,252372.91040175213
5265,224832.59037889354
10520,368786.13151853404
13195,215491.94558323134
14601,301348.4533283912
6012,174117.90764737115
13079,177974.49320830073
9009,125530.92867895484
3122,179272.42802439164
5470,244625.1503606306
4840,163191.3429946896
6270,270522.11508569674
9158,105397.44579921257
10120,113225.63062354935
10672,331329.5249227592
4573,147915.28133515592
12118,317682.3275056954
7447,124149.81089257471
2171,207031.1592751379
6126,423254.7727918284
2836,180289.9183951783
1457,236942.69844451203
11165,225217.56369576466
5923,170792.2241715651
1813,229335.2657357891
3492,233359.22720985726
1917,228261.8823542171
965,328438.4800414102
15795,149598.5122023625
821,210646.3422401005
4568,206544.67026392705
9078,247409.32420194548
11371,124895.5420585109
5149,192089.8000391965
281,206050.0300253717
1918,243837.8115466406
776,154117.71623438803
210,212205.5155949
10782,179832.59444534197
9653,182286.22182564466
9372,174276.41518852118
5868,174854.43730273593
6176,158862.24449844583
3969,117396.34654116254
7427,179214.26934876238
8544,465078.9150342449
5219,233985.30748444502
16488,146312.49059976861
5855,252457.153099993
15920,115128.35380121712
4393,519144.20134189184
5770,172417.35620023042
2900,143080.88080874254
8622,89971.14826459708
11610,283518.3401830578
10969,122798.36314404709
11029,100565.1755017948
6193,257380.99706179558
14087,460619.83683565276
13623,167030.3668196638
16689,164570.45995665382
1027,225385.34552143872
949,152021.14521347554
672,127417.82761988789
13832,140366.9177830162
2471,217165.90491798677
8728,328090.22192136245
7742,227729.3504647229
2698,225298.95295881454
9084,169929.54062017536
6075,273861.45557675423
2874,172203.1666789656
13119,185977.27154583394
5010,208037.0557839701
1284,174503.8317091928
1151,171129.55846433554
5110,284361.32237486175
11386,161974.78400138323
8019,218243.24190233496
2859,131455.9184245118
16110,179796.9489570047
16027,253944.7196085928
14902,182472.5436811015
14301,247839.19400323066
2451,257707.44774869498
13596,135625.91536978443
1464,138967.95620011268
7927,388644.59526223945
9638,217307.82026395903
8009,313166.85531501897
11903,150874.61919251888
9243,116682.41827493833
547,182817.46672467343
5511,124448.31779375873
11247,174686.9575500054
15928,336035.82320823707
3434,218625.51344317393
7614,122182.1322179682
1380,199033.90896652522
2770,136443.40552693058
111,192696.2481957669
5994,135336.2470930144
12341,205630.43702986583
2787,276656.8819514986
14410,307894.1548493822
15983,127774.78841039645
14876,183392.7714669175
653,173046.6410910257
2174,256006.37588416337
2575,252516.088512443
7976,167502.66337504055
5812,324775.9240394023
13589,217964.60559203805
9122,157753.6348383541
8159,449305.9449909931
8754,242371.461513603
9321,216433.24715234508
13535,176227.92254185127
2083,160061.81609478168
2689,266554.2926825919
2248,231785.6738702803
11649,156504.7270824346
11045,337675.78550988465
1276,102516.39995285183
5962,169832.76788480516
13012,170748.1961827065
4642,179602.7529451021
179,179782.38272891
15347,471662.0169169736
